baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
POLR2I	594.764461503249	0.0119842738047029	0.0744270394587013	0.16102042875631	0.872077310768392	0.976924423857993
HPDL	14.0521508145334	0.0961555181231921	0.597505900665621	0.160928148184102	0.872149992198514	0.976924423857993
HSPA12B	42.8296085736723	0.33495042888274	2.08888777212038	0.16034869529766	0.872606401793778	0.977177245202633
EEF1DP3	17.5321687221377	-0.0783067194818605	0.490800497630613	-0.159548981429101	0.873236370915681	0.977208768957206
MYH15	345.629410318126	-0.0254398490560402	0.158910032960128	-0.160089634255021	0.872810466529209	0.977208768957206
SCARNA22	13.585192034832	-0.0930132172174129	0.586974757338689	-0.158462039558787	0.874092730730048	0.977270103172866
LOC101927583	7.61512156577388	0.119046338666483	0.748571946470572	0.159031258421815	0.873644246557951	0.977270103172866
SNORA48	56.9873966629872	0.0472194752764704	0.296333583365768	0.159345676383182	0.873396535903966	0.977270103172866
EIF3F	6617.7333094574	-0.0106705670003947	0.0673027073129562	-0.158545880640087	0.874026670294573	0.977270103172866
TXN2	1746.26555657922	-0.00927624172170212	0.058471399266315	-0.15864579671597	0.873947945125125	0.977270103172866
ABCG4	22.4986796883072	0.328043783949605	2.06457481739666	0.158891691008444	0.87375420714542	0.977270103172866
EPGN	13.0821761711912	-0.467380703233055	2.94478168016002	-0.158714890948268	0.873893505614974	0.977270103172866
KIAA1731NL	16.7773201378151	0.327128990723245	2.05800949117174	0.158954072916832	0.87370505818429	0.977270103172866
CLYBL	11.8804887253078	0.105475998641058	0.661797211101825	0.15937812500819	0.873370972325834	0.977270103172866
PRIM2	1631.74441408887	-0.0106838748317364	0.0671707368230986	-0.159055495548211	0.873625151169652	0.977270103172866
TPP2	2077.51307554018	-0.0169455211990782	0.106659496490511	-0.158874940878665	0.873767404187235	0.977270103172866
POLK	2692.6081883279	-0.0155522493999262	0.0977301464498018	-0.15913461674709	0.87356281549626	0.977270103172866
USP34	9714.24892204494	-0.0112780780023257	0.0714133368182224	-0.15792677537297	0.874514499122669	0.977459960337316
TLCD2	746.313226545766	-0.012680881797252	0.0802850865787972	-0.157948161204336	0.874497647193475	0.977459960337316
SNAPC4	3641.64350380008	0.0227559344458291	0.144002382164	0.158024708368457	0.87443732887385	0.977459960337316
GNL2	2933.59437870252	-0.012111044930952	0.0767713815742729	-0.157754682573155	0.874650109467704	0.977496611404103
TMEM117	12.997887814576	-0.342358145676943	2.16974977198034	-0.157786925523892	0.874624701513781	0.977496611404103
SNAPIN	36.0441345384924	0.0804944734694327	0.511022356834998	0.157516539918083	0.874837773638004	0.97750052669058
ANKAR	109.887881223939	-0.0303453785381247	0.193219274768397	-0.157051508316126	0.875204253975659	0.977593014189799
RPL13P5	141.57631073449	-0.0290893795811264	0.185505242150114	-0.156811631002787	0.875393306046546	0.977717068485271
LOC102723968	27.3357819291279	0.0768573385432586	0.490851672721833	0.156579559191629	0.87557621321447	0.977745193662003
GDI1	12525.0682471816	-0.00866656330603564	0.0553216357617539	-0.156657755807488	0.875514581886246	0.977745193662003
SNAPC5	11.0886026993696	0.453691646225041	2.89785115417549	0.156561404325864	0.875590522234367	0.977745193662003
LOC101928280	11.6991303697411	-0.0955915134585666	0.612896198660025	-0.155966889120145	0.876059120434134	0.977811262423457
LOC100133315	35.3735703207579	-0.0534749316346235	0.343158873968723	-0.155831411311536	0.876165910427483	0.977811262423457
SPTY2D1	2832.63453212685	0.0115213798389731	0.0738980472088339	0.15590912445107	0.876104652992719	0.977811262423457
WFDC12	10.4347091454708	0.0961401682476493	0.618118144419148	0.155536880959858	0.876398080906846	0.977811262423457
QSOX2	5550.84963671043	0.00781523280562675	0.050262558121725	0.155488162514529	0.876436485393303	0.977811262423457
SLC7A6OS	746.429649367205	-0.0144159403453105	0.0923505565410575	-0.156100199990689	0.875954040726085	0.977811262423457
NUDCD2	857.974723708025	-0.0121918584798407	0.0781239056118285	-0.15605797462838	0.875987323812405	0.977811262423457
RAD51-AS1	110.678763116003	0.0362979441890615	0.233763601679448	0.155276287361604	0.876603508810868	0.977833991502265
PCYT1B	77.3427530192916	-0.0426930461570504	0.275248589224557	-0.155107229713065	0.876736782680021	0.977833991502265
ZNF880	240.236064755363	0.0213649243124213	0.137916237131423	0.154912320382279	0.876890440642701	0.977879098061715
BLOC1S6	230.686868071589	0.122785109095226	0.794333850174188	0.154576201263864	0.877155433100875	0.977971619930357
FAM227B	8.65732549737082	0.126657163434769	0.821355158164027	0.15420511112134	0.877448012303802	0.978123845359348
NAP1L6	24.0425521051879	-0.0948260307060244	0.615184475268719	-0.15414243128389	0.877497432723622	0.978129807056455
TUBG1	6181.84119225185	0.00847849748530102	0.0550716200488129	0.153954023465917	0.877645987250571	0.978212450751896
ARMCX5-GPRASP2	165.273946249079	-0.090845931755684	0.590267506822333	-0.153906374153555	0.877683558142253	0.978212450751896
ZNF137P	149.04639228335	-0.0300896371807813	0.196075872809452	-0.153459152060094	0.878036200632415	0.978315561698894
LOC148709	74.3070519468825	0.0433814975115362	0.284254228137706	0.152615135386905	0.878701788514975	0.978344808651511
FLJ41200	19.9915125831248	0.0679430085345868	0.443072087432373	0.153345269227679	0.878126003118691	0.978344808651511
CACNG3	9.5472923874723	-0.104725416942637	0.685778681231854	-0.152710225337597	0.878626796698568	0.978344808651511
SPINK4	334.291245293209	0.0255123817065881	0.166958126828309	0.152807067204484	0.878550424368788	0.978344808651511
IAH1	819.928514594936	-0.0149970961961338	0.098499014857909	-0.152256306499797	0.878984785418191	0.978368164576163
FBXO42	2257.33742473319	-0.00757138941176226	0.0497604415882186	-0.152156797048097	0.879063268090175	0.97838745374814
ASIP	15.9903104027542	-0.101130284723834	0.664969748763513	-0.152082534448946	0.879121839453671	0.97839473441284
SLA2	39.0723857008986	0.21247598312284	1.39803196937541	0.151982206256533	0.87920096995954	0.978453846221469
GPR4	31.2241626980969	-0.0567311823195918	0.373844276586433	-0.151750838176803	0.879383458391777	0.978483209664389
GRIN3A	11.2084422028798	-0.090021066052188	0.593189940275519	-0.151757573654024	0.879378145784954	0.978483209664389
CYP2J2	7.85287741253058	0.219511104811886	1.45016787288776	0.151369444128401	0.879684291752227	0.97851709093278
PRPF39	1780.91587691107	0.00963545172248053	0.0637136106031163	0.151230665336195	0.879793761040309	0.978535873954949
ZBTB7A	6719.61513779043	-0.0116546087523523	0.0770659487141752	-0.151229031067629	0.879795050171838	0.978535873954949
TRIT1	618.922307077046	-0.0154917337909689	0.10256284941188	-0.1510462499804	0.879939232194112	0.978580477366739
HELZ	2656.24152420439	-0.0169414964383223	0.112475749095857	-0.150623548404945	0.880272684382313	0.978806592760383
LOC101927136	52.4421540312914	0.0453129660091517	0.301748955171962	0.150167764403123	0.880632257746521	0.978882050572859
DNAJC24	978.171946240929	0.0104904133686743	0.0699465891040055	0.149977482863044	0.880782380379756	0.978882050572859
FBXO8	776.484147109021	-0.0118152253067723	0.0787792412910478	-0.149978917201312	0.880781248742455	0.978882050572859
NPAS1	41.984367883539	0.0777184308009545	0.518072730104645	0.150014517817327	0.880753161314256	0.978882050572859
LOC100507091	8.35231744949184	0.0991764800438491	0.66321545224454	0.14953885605078	0.881128451343117	0.978912999620721
CAMK2B	17.3110029696026	-0.257438405027627	1.71814470396143	-0.149835112510643	0.880894706280651	0.978912999620721
CCDC170	28.3931741145683	-0.0726186380510128	0.485252637228471	-0.149651197087306	0.881039813532356	0.978912999620721
LOC101928335	34.0758224590336	0.0508251800931197	0.341288066436756	0.148921644474018	0.881615461839139	0.978936609485306
LOC101928505	12.5783451258388	-0.0891553786039365	0.5987070468302	-0.148913193983537	0.88162213000563	0.978936609485306
NUTM2B	103.065810355389	0.0306491318736818	0.205944872840895	0.148822019460325	0.881694075108795	0.978936609485306
FAM83C	12.2119467099299	0.083693508644571	0.563011838638497	0.148653195014447	0.881827295735535	0.97894334864271
TRAPPC2L	114.117473962752	-0.0690196009404964	0.464093315889037	-0.148719230761338	0.881775186037862	0.97894334864271
PNMT	9.49869678539361	0.108941870034102	0.733078571342109	0.148608722574788	0.88186238982518	0.978946577209367
NUDT9P1	6.98154164399706	0.118533563658305	0.79907459592313	0.148338545941846	0.882075596580154	0.979090397137429
DHH	15.0167403519605	-0.0779219154421484	0.525815975427981	-0.148192369733013	0.882190953402462	0.979099283519862
BNIP3L	10870.2279634275	-0.0124666553898689	0.0842579532852734	-0.147958203395475	0.882375753965673	0.979160017451065
LOC254896	34.3822000712465	0.057932705507696	0.392030655416976	0.147775957586983	0.882519584056947	0.979246536920639
PTGER4P2-CDK2AP2P2	63.8489547848075	-0.0526001475432771	0.360316318066999	-0.145983251120745	0.88393461044186	0.979268663186417
PDCD6IPP2	90.2984299526375	0.0336747405601637	0.228811504956198	0.14717240973792	0.882995937277209	0.979268663186417
LOC103191607	16.7122535095756	0.0820864062973207	0.558680268325729	0.146929130938023	0.883187958286755	0.979268663186417
CLRN1-AS1	37.2940504132316	0.0505615982914377	0.345796112703671	0.146217948767881	0.883749336771678	0.979268663186417
SNORA5B	8.31388011748891	-0.110728866399411	0.75654210392113	-0.146361803031858	0.883635779306036	0.979268663186417
LOC102724719	32.9774214932998	-0.0821230065986585	0.557596891369563	-0.147280244688863	0.882910824882192	0.979268663186417
ATM	3298.66968672631	0.0247377065945928	0.168164714063832	0.147104026741323	0.883049911578188	0.979268663186417
C12orf77	28.4686745328861	0.0580878614156398	0.397960771703541	0.145963787252157	0.883949975782529	0.979268663186417
RYBP	3443.01485454469	0.0118156829773124	0.0806384074257096	0.146526740228568	0.883505582075417	0.979268663186417
FAM126B	324.491853039868	0.443189504751571	3.00558785839666	0.147455182024854	0.882772752527877	0.979268663186417
LOC101927043	16.0828815057104	0.0762545646138591	0.523632449503584	0.145626125130615	0.884216542967539	0.979362569202002
EMX1	106.841452268862	-0.0360040835509282	0.247758339450314	-0.145319360917611	0.884458729179387	0.979438119755066
ZNF439	239.511073200274	-0.0308323948920721	0.212224388095342	-0.145282053437801	0.884488183668707	0.979438119755066
ENTHD2	471.354805224132	0.0319419469271396	0.219958476200349	0.145218076970333	0.884538693862661	0.979438119755066
RAB4B-EGLN2	144.418833517052	-0.0587721477520529	0.405087136670472	-0.145085198792334	0.884643604288753	0.979438938847058
CHML	2848.48321921133	0.0129587568134804	0.0892850710842641	0.145139121872349	0.884601030513275	0.979438938847058
SLC25A35	120.097377099267	0.0342559028814556	0.235994972462216	0.145155223113663	0.88458831819882	0.979438938847058
FGL2	31.8587938947891	-0.0620234457728768	0.427812513067521	-0.144978101103573	0.884728161888349	0.979446056766129
RPL34-AS1	37.8467077601673	-0.0484187045329214	0.33409932306205	-0.144923084815496	0.884771599799919	0.979465313539433
LOC101929125	23.7987709088386	-0.0652155755519336	0.46206210929292	-0.141140280149201	0.88775912317624	0.979713905823526
COX10-AS1	241.314242879399	0.0187734363179882	0.131072984680478	0.143228876368026	0.886109424885993	0.979713905823526
LINC00996	181.63265720084	0.0267739125895071	0.189909144658613	0.140982745394577	0.88788357336796	0.979713905823526
PAN3-AS1	28.5068552151341	-0.0609011432295827	0.428707982504972	-0.142057404375195	0.887034663262969	0.979713905823526
LOC100506022	33.9129484972061	-0.294829432668814	2.0605097539261	-0.143085676788011	0.886222516808921	0.979713905823526
LOC100505549	94.975087016888	-0.0313070669013794	0.217654747709887	-0.143838198940226	0.88562823811276	0.979713905823526
LOC728485	39.4693499277689	-0.0691113916605233	0.489724553494981	-0.141122986722437	0.887772784599655	0.979713905823526
RNF217-AS1	60.5500044214062	0.0403508552350169	0.282429483601208	0.142870548501206	0.88639241881026	0.979713905823526
MIR4785	7.11348259007865	0.129482993631883	0.908092959158309	0.142587818048824	0.886615718956308	0.979713905823526
SNORA18	65.3908575028852	0.049236777403256	0.347462245441155	0.141703963665873	0.887313843985906	0.979713905823526
LINC00351	7.63307026824628	0.124221092552333	0.870569597089106	0.142689444896406	0.886535453166095	0.979713905823526
LINC01320	8.49351055475125	0.117444048275806	0.831878618828508	0.141179308636633	0.887728291659734	0.979713905823526
SNORD124	19.3599443122613	0.0758987141256636	0.53518054100007	0.141818897196514	0.887223057134931	0.979713905823526
CHD1	3293.85119232553	0.0144077698731191	0.102016022125835	0.141230461381324	0.88768788254434	0.979713905823526
TENM4	48.265430858474	-0.0526823459564786	0.366661147981249	-0.1436812878772	0.885752147974737	0.979713905823526
SEC22A	574.088439566189	0.0106063449999688	0.0751014621185187	0.141226877623644	0.887690713594602	0.979713905823526
CSTF2	1144.23532246097	-0.0129275839267658	0.0895725533783306	-0.144325280894507	0.885243616027047	0.979713905823526
ABRA	9.08492381299002	-0.0940485534020565	0.652953212628238	-0.144035669911932	0.885472302790551	0.979713905823526
ANO9	112.063109018282	0.0679862647453579	0.483034208281355	0.14074834365718	0.88806875248633	0.979713905823526
FGFBP3	47.0791343998714	0.0448325309405409	0.314167638910069	0.142702574638422	0.886525083263685	0.979713905823526
USP12	3350.86165875019	-0.0129822277199758	0.0908226755703293	-0.142940379574293	0.886337267707276	0.979713905823526
MLLT3	853.739916704075	-0.014364184851235	0.100498615027891	-0.142929182131003	0.88634611117385	0.979713905823526
DLG4	223.261207603978	-0.0763159303658998	0.531303598014278	-0.143639024187163	0.88578552333306	0.979713905823526
PIEZO1	36847.0867611379	-0.0125602908216472	0.0882028009391871	-0.142402403187934	0.886762164262683	0.979713905823526
TMEM68	224.334674606449	-0.264334968379236	1.83234734521693	-0.14426029489946	0.885294930366198	0.979713905823526
THG1L	562.487295111652	0.0111406947145726	0.0789107324563458	0.141180982203349	0.887726969588217	0.979713905823526
PTRH1	319.007695783454	0.019455250758192	0.138160469125886	0.140816333943288	0.888015039024426	0.979713905823526
SLC41A2	64.0332804573759	-0.21483228922052	1.52617544642139	-0.140765132687899	0.888055488823774	0.979713905823526
LEP	21.4919993546278	0.061409113899901	0.432024534114832	0.142142654064129	0.886967327135482	0.979713905823526
EBI3	50.0609730188365	0.0484156773315259	0.341695731953048	0.141692367811544	0.887323003719651	0.979713905823526
KCNQ5-IT1	19.5982787059175	0.0691826553934915	0.492462659493553	0.140483047922128	0.888278345462783	0.979715829552558
MESTIT1	28.5205778307739	0.0530009165344835	0.377038016385178	0.140571810351183	0.888208219146647	0.979715829552558
LOC101927619	79.3076357159635	0.0334841711167934	0.238354245287421	0.140480699542046	0.888280200800677	0.979715829552558
CXorf23	841.839807358133	-0.0109723823507922	0.078052908166415	-0.140576214372412	0.888204739794331	0.979715829552558
CLDN20	14.7114498073032	0.125585781167687	0.893282263770975	0.140589135440268	0.888194531648123	0.979715829552558
MMS22L	14.0772314473948	-0.525234579862101	3.73876373840825	-0.140483490429303	0.888277995860019	0.979715829552558
LINC00313	15.9154670665895	0.0772666288432495	0.551878456257279	0.14000660465577	0.888654772029081	0.979865171639856
HIST1H4K	14.8264958714294	-0.0727193021000639	0.519499456507724	-0.139979553759134	0.888676145057402	0.979865171639856
DUSP19	64.385625609675	-0.299312172814176	2.13934296925324	-0.1399084565289	0.888732319666814	0.979898382009651
LIPH	522.958370551499	0.015133951956872	0.108381021304973	0.139636550520101	0.888947160387307	0.979991609409533
MIR631	21.2216186462659	0.0864749220447672	0.619587359929544	0.139568570370126	0.8890008747249	0.979993372732912
LOC643339	30.9403871067211	-0.0532160651560372	0.382581438817781	-0.139097352240822	0.889373220493324	0.980111140608513
DNAJC3	3908.48419691952	0.0139671924152412	0.100449355028448	0.139047108976314	0.889412923010987	0.980111140608513
FAM166A	15.1256859657898	0.0774065134876701	0.556283360348439	0.13914943175576	0.889332067252836	0.980111140608513
SNAP25	9.63647916716393	0.224092896455697	1.61245764810744	0.138975989055413	0.889469122857218	0.980111140608513
